seq,frame,stem,has_ground_truth,image_path,sample_dir,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count,tp,tn,fp,fn,pixel_acc,pixel_error,iou,dice,precision,recall,specificity
01,000,01_000,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_000.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_000,22307,0.061635167992926614,0.06565121561288834,0.2320452481508255,1.4851690544048779e-08,1.0,0.005208333333333333,0.05249778956675508,0.9160864279398763,54,,,,,,,,,,,
01,001,01_001,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_001.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_001,21687,0.05992208222811671,0.06391069293022156,0.23127081990242004,1.0380675874444023e-08,1.0,0.0028929045092838195,0.05315815649867374,0.9206813660477453,33,,,,,,,,,,,
01,002,01_002,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_002.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_002,21962,0.060681918656056585,0.06433854252099991,0.2321276068687439,6.871016644538486e-09,1.0,0.0033847259062776305,0.053390251989389924,0.9205901856763926,53,,,,,,,,,,,
01,003,01_003,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_003.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_003,21295,0.05883896993810787,0.06383826583623886,0.22928810119628906,2.953632227686853e-09,1.0,0.004815981432360743,0.05162466843501326,0.9173850574712644,83,,,,,,,,,,,
01,004,01_004,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_004.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_004,22564,0.06234526967285588,0.06720210611820221,0.23641903698444366,1.5212387793894777e-08,1.0,0.00315263041556145,0.05602343059239611,0.9161278735632183,55,,,,,,,,,,,
01,005,01_005,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_005.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_005,23715,0.06552553050397877,0.06900941580533981,0.24003520607948303,2.3634714185760686e-09,1.0,0.005338196286472149,0.05721706454465075,0.9158985411140583,66,,,,,,,,,,,
01,006,01_006,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_006.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_006,24606,0.06798740053050398,0.07090996205806732,0.24554896354675293,3.00719205093003e-09,1.0,0.003160919540229885,0.060994142351900975,0.9170175729442971,49,,,,,,,,,,,
01,007,01_007,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_007.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_007,25961,0.07173132183908046,0.07544869184494019,0.25200924277305603,2.1457393639678912e-09,1.0,0.003752210433244916,0.0645999115826702,0.9085460875331565,47,,,,,,,,,,,
01,008,01_008,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_008.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_008,26655,0.07364887267904509,0.07688412815332413,0.255156546831131,1.9257007100037526e-09,1.0,0.0029592175066313,0.06663074712643678,0.9092064544650752,48,,,,,,,,,,,
01,009,01_009,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_009.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_009,27332,0.07551945181255526,0.07854965329170227,0.25722649693489075,1.6433387983738612e-09,1.0,0.003953912466843502,0.06735466401414678,0.9062638152077808,52,,,,,,,,,,,
