filename,stem,split,image_path,mask_path,original_width,original_height,foreground_ratio,bbox_available,bbox_count
cju0s2a9ekvms080138tjjpxr.jpg,cju0s2a9ekvms080138tjjpxr,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju0s2a9ekvms080138tjjpxr.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju0s2a9ekvms080138tjjpxr.png,626,547,0.207122,True,1
cju16jgnyzp970878melv7r25.jpg,cju16jgnyzp970878melv7r25,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju16jgnyzp970878melv7r25.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju16jgnyzp970878melv7r25.png,560,529,0.116446,True,1
cju17otoe119u0799nqcbl8n1.jpg,cju17otoe119u0799nqcbl8n1,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju17otoe119u0799nqcbl8n1.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju17otoe119u0799nqcbl8n1.png,519,511,0.61688,True,1
cju1amqw6p8pw0993d9gc5crl.jpg,cju1amqw6p8pw0993d9gc5crl,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju1amqw6p8pw0993d9gc5crl.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju1amqw6p8pw0993d9gc5crl.png,622,547,0.024477,True,1
cju1c8ffau5770835g0g343o8.jpg,cju1c8ffau5770835g0g343o8,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju1c8ffau5770835g0g343o8.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju1c8ffau5770835g0g343o8.png,622,529,0.035616,True,1
cju1dg44i4z3w0801nyz4p6zf.jpg,cju1dg44i4z3w0801nyz4p6zf,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju1dg44i4z3w0801nyz4p6zf.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju1dg44i4z3w0801nyz4p6zf.png,623,528,0.00884,True,1
cju1drnhbrb9409935wi7vkhg.jpg,cju1drnhbrb9409935wi7vkhg,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju1drnhbrb9409935wi7vkhg.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju1drnhbrb9409935wi7vkhg.png,619,529,0.365288,True,1
cju1euant5l960878iqj5vvto.jpg,cju1euant5l960878iqj5vvto,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju1euant5l960878iqj5vvto.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju1euant5l960878iqj5vvto.png,622,531,0.058044,True,1
cju1fjsb4sipq09931lvd8e41.jpg,cju1fjsb4sipq09931lvd8e41,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju1fjsb4sipq09931lvd8e41.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju1fjsb4sipq09931lvd8e41.png,622,530,0.069532,True,1
cju1fm3id6gl50801r3fok20c.jpg,cju1fm3id6gl50801r3fok20c,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju1fm3id6gl50801r3fok20c.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju1fm3id6gl50801r3fok20c.png,622,531,0.026493,True,1
