seq,frame,stem,image_path,sample_dir,total_pixels,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count
01,000,01_000,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_000.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_000,361920,28787,0.07953967727674624,0.10959602147340775,0.251791775226593,5.500624865817372e-06,1.0,0.014809902740937225,0.05938052608311229,0.8133040450928382,113
01,001,01_001,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_001.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_001,361920,27685,0.07649480548187444,0.1056494489312172,0.25038424134254456,3.6361830098030623e-06,1.0,0.010541003536693192,0.06034759062776304,0.8258896993810787,87
01,002,01_002,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_002.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_002,361920,26716,0.07381741821396993,0.10314396023750305,0.24759696424007416,2.890205905714538e-06,1.0,0.008687002652519893,0.05966235632183908,0.8326674403183024,66
01,003,01_003,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_003.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_003,361920,27328,0.07550839964633069,0.10499897599220276,0.24913403391838074,5.51917901248089e-06,1.0,0.011447281167108754,0.05950209991158267,0.8258399646330681,99
01,004,01_004,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_004.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_004,361920,27253,0.0753011715296198,0.10816745460033417,0.25154000520706177,5.392258572101127e-06,1.0,0.010065760389036251,0.062486184792219276,0.811928050397878,90
01,005,01_005,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_005.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_005,361920,29051,0.08026912024756852,0.10766115039587021,0.256913423538208,4.1293492358818185e-06,1.0,0.011508068081343944,0.06456675508399647,0.8287632625994695,90
01,006,01_006,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_006.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_006,361920,29734,0.08215627763041557,0.10704626142978668,0.26063480973243713,5.156569841346936e-06,1.0,0.007929929266136162,0.0683383068081344,0.8381299734748011,59
01,007,01_007,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_007.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_007,361920,31188,0.0861737400530504,0.11021842807531357,0.26675066351890564,4.5852661969547626e-06,1.0,0.008493589743589743,0.07190815649867374,0.8376768346595933,78
01,008,01_008,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_008.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_008,361920,32081,0.08864113616268789,0.11534417420625687,0.2694624662399292,3.203894721082179e-06,1.0,0.00875607869142352,0.07400254199823166,0.818675397877984,80
01,009,01_009,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_009.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_009,361920,32644,0.09019672855879753,0.11494582146406174,0.27026015520095825,5.938290087215137e-06,1.0,0.00946894341290893,0.0738892572944297,0.8251022325375774,57
