train_loss_step,epoch,step,train_loss_epoch,pixel_AUROC,pixel_Dice,image_AUROC
0.38474786281585693,0,49,,,,
0.30465883016586304,0,99,,,,
0.2848491668701172,0,149,,,,
0.26063844561576843,0,199,,,,
0.2743135094642639,0,249,,,,
0.28984421491622925,0,299,,,,
0.2357465922832489,0,349,,,,
0.23962858319282532,0,399,,,,
0.26425880193710327,0,449,,,,
0.23620101809501648,0,499,,,,
0.24420377612113953,0,549,,,,
0.2311272919178009,0,599,,,,
0.21422187983989716,0,649,,,,
0.21299511194229126,0,699,,,,
0.20657089352607727,0,749,,,,
0.21900621056556702,0,799,,,,
0.19670964777469635,0,849,,,,
0.1956259161233902,0,899,,,,
0.19366678595542908,0,949,,,,
0.19748197495937347,0,999,,,,
0.19576621055603027,0,1049,,,,
0.20323921740055084,0,1099,,,,
0.2073802947998047,0,1149,,,,
0.19953446090221405,0,1199,,,,
0.18133264780044556,0,1249,,,,
0.20204567909240723,0,1299,,,,
0.1930885910987854,0,1349,,,,
0.1806059330701828,0,1399,,,,
0.1787002831697464,0,1449,,,,
0.17540712654590607,0,1499,,,,
0.18255490064620972,0,1549,,,,
0.1885201632976532,0,1599,,,,
0.17717014253139496,0,1649,,,,
0.186013326048851,0,1699,,,,
0.1760459989309311,0,1749,,,,
0.17120955884456635,0,1799,,,,
0.1793731153011322,0,1849,,,,
0.17745590209960938,0,1899,,,,
0.17815706133842468,0,1949,,,,
0.17175576090812683,0,1999,,,,
0.18401190638542175,0,2049,,,,
0.17704685032367706,0,2099,,,,
,0,2148,0.2151251882314682,,,
0.16723725199699402,1,2149,,,,
0.16665680706501007,1,2199,,,,
0.20322585105895996,1,2249,,,,
0.1622244119644165,1,2299,,,,
0.1704542636871338,1,2349,,,,
0.16249150037765503,1,2399,,,,
0.1651768684387207,1,2449,,,,
0.1682354360818863,1,2499,,,,
0.1744059920310974,1,2549,,,,
0.17182518541812897,1,2599,,,,
0.17570717632770538,1,2649,,,,
0.16443493962287903,1,2699,,,,
0.15999332070350647,1,2749,,,,
0.1607239842414856,1,2799,,,,
0.1615210324525833,1,2849,,,,
0.15764902532100677,1,2899,,,,
0.158427432179451,1,2949,,,,
0.1607341170310974,1,2999,,,,
0.16919942200183868,1,3049,,,,
0.1582707166671753,1,3099,,,,
0.15950998663902283,1,3149,,,,
0.1655861735343933,1,3199,,,,
0.15734386444091797,1,3249,,,,
0.1613263338804245,1,3299,,,,
0.15571896731853485,1,3349,,,,
0.15242937207221985,1,3399,,,,
0.148956298828125,1,3449,,,,
0.15941698849201202,1,3499,,,,
0.1656973958015442,1,3549,,,,
0.16266626119613647,1,3599,,,,
0.15939593315124512,1,3649,,,,
0.15984320640563965,1,3699,,,,
0.16149784624576569,1,3749,,,,
0.153076633810997,1,3799,,,,
0.152273029088974,1,3849,,,,
0.14909085631370544,1,3899,,,,
0.1512397974729538,1,3949,,,,
0.15163569152355194,1,3999,,,,
0.15885554254055023,1,4049,,,,
0.14660778641700745,1,4099,,,,
0.15652179718017578,1,4149,,,,
0.1537303924560547,1,4199,,,,
0.14570604264736176,1,4249,,,,
,1,4297,,0.9420515894889832,0.54648756980896,0.7155555486679077
,1,4297,0.1605866402387619,,,
0.14728018641471863,2,4299,,,,
0.14807744324207306,2,4349,,,,
0.1576227843761444,2,4399,,,,
0.15071558952331543,2,4449,,,,
0.15323710441589355,2,4499,,,,
0.1594254970550537,2,4549,,,,
0.1453770399093628,2,4599,,,,
0.1478985846042633,2,4649,,,,
0.14326892793178558,2,4699,,,,
0.15111441910266876,2,4749,,,,
0.15460515022277832,2,4799,,,,
0.14849545061588287,2,4849,,,,
0.1512092798948288,2,4899,,,,
0.14742419123649597,2,4949,,,,
0.15401504933834076,2,4999,,,,
0.14986488223075867,2,5049,,,,
0.15251782536506653,2,5099,,,,
0.14445705711841583,2,5149,,,,
0.1504509150981903,2,5199,,,,
0.15614989399909973,2,5249,,,,
0.14292731881141663,2,5299,,,,
0.1559649407863617,2,5349,,,,
0.14633594453334808,2,5399,,,,
0.1459556519985199,2,5449,,,,
0.14244641363620758,2,5499,,,,
0.1452430784702301,2,5549,,,,
0.14938399195671082,2,5599,,,,
0.15527142584323883,2,5649,,,,
0.1539490967988968,2,5699,,,,
0.14785514771938324,2,5749,,,,
0.14286085963249207,2,5799,,,,
0.14726334810256958,2,5849,,,,
0.14247560501098633,2,5899,,,,
0.1608685851097107,2,5949,,,,
0.14487235248088837,2,5999,,,,
0.1500035971403122,2,6049,,,,
0.14213255047798157,2,6099,,,,
0.14400900900363922,2,6149,,,,
0.1455153226852417,2,6199,,,,
0.1417878419160843,2,6249,,,,
0.14126518368721008,2,6299,,,,
0.14556095004081726,2,6349,,,,
0.14937996864318848,2,6399,,,,
,2,6446,0.14753928780555725,,,
,3,6447,,0.9420516490936279,0.54648756980896,0.7157143354415894
